record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F111040,9.206279,81.009192,34.0,1621.2,3.0,2.0,3.0,311.0,1.0,0.0,72.6,114.0,0.316,0.224,0.361,1.0,0.0,48.0,3.76,1.6,1,3780,0,7.653778432268974,5.7430031878094825,4.818662175143426,5.273873899176872,1.5602476682433286,0.9555114450274363,11.880243289322328,0.2914361956728873,0.2136361188311631,1.2366522415199066,-5.199337582605575,-1.033886311917319,0.7839726008687824,0.4343236024891396,0.627852306064371,11,2025,4,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.47956351263771874,2,0.47841565845158074,3,3.4143296025867858,0.5568275421953457,1.761276573260299e-05,8.237743803890933,0.52
F108454,8.837893,80.199359,71.0,2309.0,4.0,1.0,1.0,84.0,23.5,0.0,103.5,125.2,0.281,0.186,-0.005,0.0,0.0,10.0,7.78,1.22,0,6117,0,7.936087350171388,4.442651256490317,5.041483608154826,5.329673440967041,2.172476407647025,0.7975071958841881,18.97059679387856,0.2612828686037269,0.0640267225378649,-0.1321130235613776,0.0100367181549495,0.8722580984171157,0.5781348588796185,0.3554659771146955,0.600509280669461,4,2025,2,0,0,0,0,0,0.46666159509202454,0.23317979077411993,815.0,14,0.4783670333700037,0,0.4721398403483309,4,3.7242303089974658,0.5641712542187868,6.012506012506012e-06,0.0,0.0
F110834,8.003925,81.811358,1253.0,3544.6,1.0,2.0,3.0,693.0,12.5,0.0,2.4,376.1,0.321,0.719,-0.292,0.0,0.0,73.0,14.42,13.65,0,3718,0,8.302017251812295,6.542471960506805,3.981537091986554,6.125275274727607,2.7356653681351832,2.6844403354630764,107.34127598850526,0.2957062858281203,1.9304011361455036,-1.239351875604854,-0.5525368703489748,-0.284252392737091,0.7715385745104801,0.4444886581615691,0.4552134759594131,12,2025,4,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.4746980792316927,3,0.47841565845158074,3,2.804171546628315,0.4280294246079621,2.249120503918148e-07,0.0,0.0
F100969,9.332852,81.720581,7.0,1539.5,3.0,1.0,3.0,808.0,3.7,0.0,71.8,100.5,0.406,0.16,-0.299,0.0,0.0,40.0,8.89,0.42,1,16369,0,7.614261701366618,6.695798917058491,4.812179136540986,5.202194997382134,2.2915241456346207,0.3506568716131693,4.043816155822957,0.3669309517984498,-0.0238390631822514,-1.2677479790070691,-1.0400895498007985,-0.4599808010519488,0.5965166990917803,0.3283694897857533,0.7331663472813194,8,2025,3,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.4746980792316927,3,0.4721398403483309,4,3.0464416657453595,0.5586293176787922,8.114248620577734e-05,0.0,0.6
F109368,9.089101,81.416189,18.0,3805.3,4.0,2.0,3.0,548.0,14.9,1.0,131.8,37.3,0.12,0.002,0.285,1.0,0.0,63.0,2.33,1.54,0,5295,1,8.364670660526091,6.3080984415095305,5.209482645105263,4.7746645835487005,1.2029723039923526,0.9321640810304452,7.812730522319282,0.1161305856072872,-0.6210989280340984,0.9574536341270142,-0.4321042228423744,-0.4293400204781202,0.5359845694870401,0.5391947005242381,0.6958158347385709,8,2025,3,1,0,0,0,0,0.46666159509202454,0.23317979077411993,815.0,14,0.48506878378378376,6,0.47841565845158074,3,4.604502374818189,0.5562910682021361,1.3827490987932747e-05,8.574707097616844,0.0
F102545,9.376687,80.682134,25.0,2987.7,0.0,1.0,3.0,2718.0,8.9,1.0,256.2,217.3,0.65,0.011,-0.242,0.0,0.0,16.0,1.09,8.2,0,2895,0,8.153377887212168,7.908019444632471,5.728147742896098,5.69867133828145,0.7371640659767197,2.2192034840549946,9.720727875943457,0.5586741613097316,-0.5864732127554014,-1.061884134877072,-0.7480094551039417,0.7411474214416534,0.6674815497620898,0.4862477050317688,0.8626354743632484,5,2025,2,1,1,1,0,2,0.4099286577992745,0.2386758089049428,827.0,4,0.4783670333700037,0,0.4721398403483309,4,2.527979606775389,0.6257960518486485,1.286898600111703e-05,0.0,0.0
F122488,5.979311,79.856439,1311.0,2291.1,0.0,1.0,1.0,493.0,18.0,0.0,58.1,367.8,0.348,-0.181,-0.031,1.0,0.0,12.0,23.26,1.39,1,14462,0,7.929665683070898,6.202535517187923,4.69409052220467,6.106957342113695,3.1888289035159043,0.8712933659434192,110.2479231450196,0.3186069185014793,-1.2953625370248545,-0.2367988898819028,-0.2717870205534071,-1.127804167815937,0.7358985975352785,0.3445885508702532,0.8934022100011839,10,2024,4,1,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.469581086622245,7,0.47404026828650975,1,3.1985208057580405,0.5256737137543519,3.325313563767809e-07,9.579348943073732,0.88
F103894,6.532006,79.875129,60.0,959.8,2.0,2.0,2.0,370.0,1.0,0.0,20.4,270.7,0.478,-0.287,-0.185,0.0,0.0,22.0,1.03,1.66,0,10163,0,7.2773843796236495,5.916202062607435,4.271086108638827,5.863263411893984,0.708035793053696,0.9783261227936076,17.068347409584334,0.4253624327019623,-1.721484142216565,-0.8373383608517686,-5.199337582605575,0.7398458151913265,0.8137585217976582,0.3238573838397712,0.6924338168485363,3,2024,1,0,0,1,0,1,0.5007974233128835,0.23072915454593138,815.0,21,0.4783670333700037,0,0.47404026828650975,1,2.454326531188658,0.5159946563739284,1.7062284162105352e-05,0.0,0.0
F105408,8.164683,81.475757,257.0,2241.7,4.0,2.0,1.0,628.0,3.6,0.0,56.1,324.3,0.478,0.04,-0.024,0.0,0.0,60.0,1.62,8.4,1,4144,0,7.911726339191417,6.444131256700441,4.675622667190137,6.005048296266459,0.9631743177730056,2.2407096892759584,41.75214271332961,0.4253624327019623,-0.4682027026466731,-0.2097871101292729,-1.044408794872596,-0.3417388518378654,0.7382758941908834,0.4701260771801588,0.4905484542159143,12,2023,4,0,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.47956351263771874,2,0.4782411954365079,2,2.6867884350777027,0.5246595877420499,1.7282601294190316e-06,0.0,0.4
F112579,6.993622,79.935299,82.0,681.0,2.0,2.0,0.0,206.0,1.0,0.0,19.3,232.6,0.898,-0.056,0.414,1.0,0.0,30.0,0.47,16.19,1,3649,0,7.06338864513596,5.332718793265369,4.255603604605266,5.748662053164471,0.3852624007906449,2.844327819394758,20.754550080549876,0.7376046320819267,-0.8318402964882592,1.411293269734521,-5.199337582605575,0.9578050865717708,0.7016804912853556,0.3647287287757527,0.6486886007511364,4,2025,2,0,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.469581086622245,7,0.4721398403483309,4,1.1166506735438777,0.5277686332497881,1.7665971805109e-05,8.202482446576537,0.7
F103663,9.336803,81.651891,43.0,147.4,4.0,2.0,3.0,617.0,19.6,1.0,92.0,287.7,0.271,-0.13,-0.166,0.0,0.0,75.0,12.5,12.75,1,8839,0,6.453306444838392,6.42648845745769,4.964237771872706,5.910445826352008,2.602689685444384,2.6210388241125804,13.816684066185944,0.2525814719602653,-1.1024403670151643,-0.7647096737863871,-0.1867561210637371,0.8537603608155836,0.5262084295067446,0.6724883961470624,0.8998326595804453,5,2025,2,1,0,0,0,0,0.5007974233128835,0.23072915454593138,815.0,21,0.48506878378378376,6,0.47841565845158074,3,3.7103632882923505,0.6660450376772807,0.00015314873805439842,0.0,0.25
F120363,9.35491,81.34531,1113.0,351.4,1.0,2.0,3.0,734.0,1.0,1.0,226.7,43.1,0.605,0.308,-0.048,0.0,0.0,79.0,25.27,20.62,1,8882,0,6.731969617086814,6.5998704992128365,5.627259026869608,4.822461212458183,3.2684276036974484,3.073618812211062,100.0834323225048,0.5245938316092125,0.4935533950895456,-0.307111166190688,-5.199337582605575,0.3546328070787445,0.947079452435411,0.7434228149001857,0.5982310245307718,6,2024,2,1,0,0,0,0,0.4550076363636364,0.23588716891472822,825.0,15,0.48506878378378376,6,0.4721398403483309,4,2.6752336525065523,0.7277911457947244,2.5472930426294587e-06,0.0,0.20999999999999996
F124722,7.473902,81.10424,72.0,133.8,4.0,0.0,2.0,1158.0,37.7,1.0,98.7,99.1,0.43,0.273,-0.587,0.0,0.0,42.0,2.13,2.47,0,9553,0,6.431649469875423,7.055312843339752,5.009964122813919,5.194458894353798,1.1410330045520618,1.244154593958768,19.1372795375127,0.3865939569379017,0.3789773215364033,-2.3936128104355343,0.6965074215790167,-0.5451509695981672,2.491821152864012,0.5941345591240759,0.7711693081551456,8,2024,3,1,0,0,0,0,0.4787064599483204,0.24889684082143956,774.0,6,0.4783670333700037,0,0.47404026828650975,1,3.073142268458362,0.6741389166862711,0.00010162188528921587,0.0,0.0
F116480,6.143277,80.267524,69.0,1863.6,2.0,2.0,3.0,771.0,39.3,0.0,32.1,175.7,0.067,0.371,-0.103,0.0,0.0,45.0,10.78,1.35,0,3217,0,7.762595091666344,6.648984550024776,4.42244084308559,5.548572343164179,2.466403178223441,0.8544153281560676,18.63429839377329,0.0657620892985254,0.7168389528871789,-0.5163562651199474,0.7748328448180757,0.8765272534908662,0.9492496852629912,0.4544172626978759,0.6383404900064193,4,2025,2,0,0,0,0,0,0.46666159509202454,0.23317979077411993,815.0,14,0.4783670333700037,0,0.4721398403483309,4,4.131611893445149,0.5046953324696638,7.661543647814161e-06,0.0,0.0
F114951,6.799535,80.250191,1163.0,1475.4,2.0,2.0,3.0,454.0,57.7,0.0,205.3,123.0,0.734,0.298,0.071,1.0,0.0,45.0,1.86,7.18,1,9761,0,7.582126158092688,6.12029741895095,5.547126162016695,5.31895577672185,1.0508216248317612,2.101692150614656,102.71708512633678,0.6208991190423236,0.4584256785847648,0.1625523959526248,1.5433583148026964,0.7976607294196418,0.774481498221029,0.3956355047365269,0.8920526790702131,3,2025,1,0,0,0,0,0,0.5130430174563592,0.2254165478781463,802.0,2,0.469581086622245,7,0.4721398403483309,4,2.102920414803903,0.6463580306129526,5.818927995188444e-07,9.186252576447092,0.55
F100738,8.016188,81.000494,64.0,624.9,3.0,2.0,3.0,740.0,1.0,0.0,59.6,261.8,0.392,0.644,-0.264,0.0,0.0,76.0,1.63,5.7,0,26987,0,7.014183200111848,6.608000625296087,4.707720980843414,5.837644644584885,0.9669838461896731,1.9021075263969205,17.77548656535047,0.3553722971443794,1.6918402945338111,-1.1400769252954,-5.199337582605575,0.981234194212032,0.7732477366268755,0.4419603747416754,0.6954606348093516,5,2025,2,1,0,0,0,0,0.45324955185659416,0.23607677475755035,781.0,20,0.4746980792316927,3,0.47841565845158074,3,3.0347273615662993,0.5874236791564375,2.457998943060455e-05,0.0,0.0
F110536,7.764457,80.942406,189.0,255.5,1.0,2.0,1.0,973.0,19.1,0.0,53.6,220.4,0.608,0.381,-0.165,0.0,0.0,5.0,3.95,2.11,1,15300,0,6.610558418007997,6.881411303642535,4.652047646728955,5.709004055037574,1.599387576580599,1.1346227261911428,34.66479573009292,0.5268826916931493,0.7496700441538358,-0.761352674464305,-0.2123527670494982,-0.9796972871511684,0.7793798347973085,0.3560901535097452,0.6626843064326466,9,2025,3,1,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.4746980792316927,3,0.47841565845158074,3,2.2009642607356223,0.6112623267855543,2.0519134092541295e-05,0.0,0.95
F122026,5.934247,81.602056,36.0,1828.6,4.0,0.0,3.0,10.0,7.4,0.0,24.1,47.7,0.487,0.348,0.071,1.0,1.0,77.0,9.94,1.63,1,4781,0,7.747595867358626,2.3978952727983707,4.321471610007347,4.8588085749357806,2.392425796993835,0.9669838461896731,12.32704895881563,0.4325511516213693,0.6394618524871729,0.1625523959526248,-0.8355583582575467,0.4502954275920605,1.779179233426378,0.6086107954379072,0.7016850194974104,6,2025,2,1,0,0,0,0,0.4958101673101673,0.22678697299606834,777.0,16,0.469581086622245,7,0.47841565845158074,3,2.4522140883996157,0.49401820517712525,1.4772096101348398e-05,8.47261414801827,0.22999999999999998
F105117,6.873993,80.742448,59.0,2753.4,3.0,2.0,2.0,125.0,13.8,0.0,25.6,201.7,0.302,0.523,-0.516,0.0,0.0,62.0,49.17479827504205,8.24,0,4510,0,8.083574797735853,4.836281906951478,4.341196281855792,5.64498944665838,3.915512874246658,2.2235418856535927,16.8885597934209,0.2794304520517916,1.2475054798420075,-2.1568951913870467,-0.4836579667787662,1.068297888933079,1.0816163744937093,0.4040603737397896,0.5074982994179862,4,2024,2,0,0,0,0,0,0.453361558109834,0.23802548653780534,783.0,8,0.47956351263771874,2,0.47841565845158074,3,3.128133842371271,0.4779171613072275,6.0509245812760185e-06,0.0,0.0
F108958,8.8649,81.743722,21.0,5491.7,1.0,2.0,2.0,495.0,46.5,0.0,72.9,0.8,0.362,0.234,0.164,1.0,0.0,30.0,3.49,15.57,0,3495,1,8.696024957700422,6.206575926724928,4.821082519638029,4.40636029232641,1.501852701754163,2.807593831438472,8.661310712691641,0.3303783209871874,0.2455474768150307,0.5077743334745831,1.0867695294696789,0.1326125156814888,0.7842130516760133,0.5345726296550695,0.835097462547056,7,2024,3,1,0,0,0,0,0.5042864799025578,0.24812935341128248,821.0,13,0.47956351263771874,2,0.48490530591520686,0,3.2283013714593385,0.4972225773624072,8.275446584474932e-06,8.159374736775426,0.0
F116660,7.423451,81.809714,141.0,1540.1,2.0,1.0,1.0,2452.0,53.4,1.0,141.3,251.5,0.179,0.447,0.151,1.0,0.0,39.0,10.96,0.26,1,6817,0,7.614557676440714,7.8050670442584895,5.260092819101027,5.807152723979071,2.481567748522486,0.2311117209633866,28.99515436982712,0.1706260730946517,0.991746254502442,0.4584256785847648,1.368450292253209,1.0571996950038087,0.6977445235474997,0.5921491441315601,0.7589106689541312,4,2025,2,0,0,0,0,0,0.4099286577992745,0.2386758089049428,827.0,4,0.47277538461538465,1,0.48490530591520686,0,4.3625838372644425,0.6106050962414991,4.569627876923471e-06,8.827321452697849,0.61
F114422,7.416234,81.872178,69.0,626.9,2.0,1.0,3.0,509.0,41.5,1.0,102.8,274.5,0.513,-0.588,0.35,1.0,0.0,69.0,1.7,6.68,1,5572,0,7.015979665196934,6.234410725718371,5.036948434128377,5.874004940016483,0.9932517730102834,2.038619547159581,18.63429839377329,0.4531801368825925,-2.916646588826425,1.1997660052684802,0.8735150946146939,0.5168487400017472,0.7002292725541408,0.6217447359219711,0.8231072030997458,2,2025,1,0,1,0,0,1,0.4661347994825356,0.2375663392866058,773.0,22,0.48506878378378376,6,0.4721398403483309,4,2.754303453279519,0.6283634246226135,2.2751575546606603e-05,8.625688787569537,0.31000000000000005
F120962,6.5245,80.143415,16.0,858.9,2.0,2.0,3.0,1224.0,58.0,1.0,98.6,311.1,0.781,0.069,-0.025,0.0,0.0,56.0,2.3,6.2,0,5288,0,7.205113697027057,7.110696122978827,5.009296785929805,5.971951833774699,1.1939224684724346,1.9740810260220096,7.21551917069149,0.6549666481365367,-0.3601717239541596,-0.2136361188311629,1.5627214872223367,-0.8718365624316892,0.7089920856883546,0.7415110587216823,0.6823431486675515,9,2024,3,1,0,0,0,0,0.4787064599483204,0.24889684082143956,774.0,6,0.48506878378378376,6,0.47404026828650975,1,1.728374460528234,0.6105091252720621,6.840740715404664e-05,0.0,0.0
F111174,7.622431,81.153989,5.0,741.1,4.0,2.0,3.0,677.0,1.6,0.0,74.3,177.4,0.307,-0.018,0.284,1.0,0.0,52.0,1.28,42.29808900767808,1,8728,0,7.113547360775956,6.519147287940395,4.832300643701458,5.555168658536525,0.8241754429663495,3.768108500262652,3.155762447409871,0.2837266370793674,-0.6895289039903829,0.9534930016811652,-1.1257762007300154,1.007347566587321,0.5932170475680572,0.4406910928442125,0.799316647148486,5,2025,2,1,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.4783670333700037,0,0.4721398403483309,4,3.461248232707581,0.5955842036570439,0.00022458788123792838,9.07440609473535,0.48
F113429,6.070978,81.528202,96.0,1562.0,4.0,1.0,3.0,197.0,25.5,0.0,49.0,322.8,0.612,0.487,0.619,1.0,2.0,74.0,12.86,13.86,0,3324,0,7.62530124867347,5.288267030694535,4.607161782297,6.001342031192194,2.6290069937617573,2.698673039289613,22.887595646680715,0.5299307172453724,1.128143645278764,2.027977322366914,0.1068412589070134,-0.6588665412590248,0.619365205475345,0.7052370384461842,0.7504222894048502,9,2025,3,1,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.469581086622245,7,0.47841565845158074,3,2.1656852345388824,0.5341450286163117,6.595827479536445e-06,8.109224953089955,0.0
F124188,6.873162,81.691553,10.0,3919.2,1.0,2.0,1.0,965.0,41.2,0.0,14.5,411.9,0.877,0.201,-0.496,0.0,0.0,44.0,8.69,0.82,1,1613,0,8.390858185520937,6.873163834212518,4.185089155053321,6.2006523097967765,2.271094425902674,0.598836501088704,5.216701388688891,0.7229907814635056,0.129582313672137,-2.0708618842357827,0.8625437144150384,-0.0953104639652074,0.7545558681222534,0.4676198206987175,0.6530391194721097,1,2024,1,0,0,0,0,0,0.4787064599483204,0.24889684082143956,774.0,6,0.47956351263771874,2,0.4782411954365079,2,1.159308276346878,0.4456556655818738,2.3189911460918043e-05,0.0,0.56
F117761,8.066833,81.23305,72.0,1318.2,4.0,0.0,2.0,354.0,35.8,0.0,137.6,228.1,0.223,0.229,-0.026,0.0,0.0,75.0,0.78,6.87,1,5669,0,7.498646979595897,5.872117789475416,5.240684853734269,5.734216527984351,0.5766133643039938,2.063058062429312,19.1372795375127,0.2102608999998797,0.2308126961135569,-0.2162038805648954,0.6150245032050714,0.3670173883442973,0.5607318416596149,0.4362002204563946,0.7203093669394837,6,2025,2,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.47277538461538465,1,0.48490530591520686,0,4.138773739772364,0.6166493168049508,1.038404346345232e-05,0.0,0.25
F118236,6.147384,79.794601,121.0,145.0,0.0,1.0,3.0,267.0,1.0,0.0,127.0,246.2,0.086,0.126,0.122,1.0,0.0,34.0,8.83,5.96,1,6764,0,6.449518548072422,5.5909869805108565,5.182902912815905,5.791092773839099,2.285438934159075,1.9401794743463283,26.399072631123467,0.083979528239647,-0.1485840216958501,0.3481497443296034,-5.199337582605575,-0.9341501582920416,0.8085507473574389,0.3715845284194615,0.6282282590253057,9,2025,3,1,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.4783670333700037,0,0.47841565845158074,3,4.7476451712857335,0.6957366277256926,5.614192679092747e-05,8.819517540604888,0.6599999999999999
F107714,6.843306,80.822465,65.0,2672.2,2.0,2.0,3.0,693.0,1.0,1.0,154.7,480.1,0.368,0.19,-0.451,0.0,1.0,50.0,6.92,4.72,0,6703,0,8.058200004298286,6.542471960506805,5.327387496425237,6.330203090460088,2.069391205826334,1.7439688053917064,17.949400804497532,0.3354020645794949,0.0854144170101692,-1.8833004708622727,-5.199337582605575,1.0392244243897295,0.6246807774185776,0.6406833670894182,0.7644265787652997,3,2025,1,0,0,0,0,0,0.4124212871287129,0.24579011107786589,808.0,23,0.48506878378378376,6,0.47404026828650975,1,3.5405707313092263,0.588128711432436,5.6679317490330515e-06,0.0,0.0
